종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
064290,인텍플러스,"7,350","65,000","-57,650","44,399,500","385,546,150","-341,146,650",특수 목적용 기계 제조업,1407
086450,동국제약,"5,227","9,141","-3,914","458,160,500","799,326,800","-341,166,300",의약품 제조업,1407
073110,엘엠에스,"28,047","50,090","-22,043","417,204,000","759,223,100","-342,019,100",전자부품 제조업,1407
078130,국일제지,"77,097","139,107","-62,010","421,189,920","764,913,870","-343,723,950",기타 종이 및 판지 제품 제조업,1407
112040,위메이드,"22,482","32,817","-10,335","738,971,400","1,085,031,650","-346,060,250",소프트웨어 개발 및 공급업,1407
078890,가온미디어,"9,725","56,132","-46,407","72,728,460","421,448,460","-348,720,000",통신 및 방송 장비 제조업,1407
341160,하나금융15호스팩,"893,000","1,067,834","-174,834","1,789,034,890","2,138,662,935","-349,628,045",금융 지원 서비스업,1407
102710,이엔에프테크놀로지,"16,044","29,000","-12,956","461,603,350","832,868,300","-371,264,950",기타 화학제품 제조업,1407
082920,비츠로셀,"0","22,478","-22,478","0","378,012,300","-378,012,300",일차전지 및 축전지 제조업,1407
056190,에스에프에이,"24,685","33,956","-9,271","1,031,418,050","1,416,944,500","-385,526,450",특수 목적용 기계 제조업,1407
082210,옵트론텍,"1,067","58,371","-57,304","7,259,020","396,405,250","-389,146,230",사진장비 및 광학기기 제조업,1407
226330,신테카바이오,"16,805","52,922","-36,117","186,229,850","593,152,150","-406,922,300",소프트웨어 개발 및 공급업,1407
036200,유니셈,"22,390","88,962","-66,572","144,612,340","553,890,590","-409,278,250",특수 목적용 기계 제조업,1407
100120,뷰웍스,"1,710","13,558","-11,848","61,585,300","486,420,250","-424,834,950",의료용 기기 제조업,1407
053800,안랩,"25,385","31,708","-6,323","1,711,175,300","2,136,540,300","-425,365,000",소프트웨어 개발 및 공급업,1407
088800,에이스테크,"183,494","238,990","-55,496","1,584,341,610","2,024,180,520","-439,838,910",통신 및 방송 장비 제조업,1407
090460,비에이치,"86,583","106,419","-19,836","1,992,550,400","2,436,166,550","-443,616,150",전자부품 제조업,1407
041960,코미팜,"62,238","95,358","-33,120","870,969,100","1,319,984,650","-449,015,550",의약품 제조업,1407
058530,슈펙스비앤피,"0","1,117,058","-1,117,058","0","449,358,925","-449,358,925",생활용품 도매업,1407
030520,한글과컴퓨터,"4,194","42,207","-38,013","48,964,650","502,556,450","-453,591,800",소프트웨어 개발 및 공급업,1407
039200,오스코텍,"11,089","33,830","-22,741","222,121,050","676,904,650","-454,783,600",의약품 제조업,1407
060150,인선이엔티,"12,781","74,574","-61,793","95,643,300","561,685,440","-466,042,140",폐기물 처리업,1407
155650,와이엠씨,"11,200","69,943","-58,743","89,399,340","558,440,960","-469,041,620",전자부품 제조업,1407
082270,젬백스,"63,474","77,030","-13,556","2,094,907,700","2,566,090,200","-471,182,500",특수 목적용 기계 제조업,1407
141080,레고켐바이오,"13,006","23,857","-10,851","568,524,550","1,042,533,250","-474,008,700",자연과학 및 공학 연구개발업,1407
115960,연우,"1,731","24,512","-22,781","35,978,550","511,319,150","-475,340,600",플라스틱제품 제조업,1407
204840,지엘팜텍,"29,706","500,375","-470,669","30,329,425","508,459,209","-478,129,784",자연과학 및 공학 연구개발업,1407
078150,HB테크놀러지,"121,101","294,810","-173,709","337,108,500","820,405,940","-483,297,440",특수 목적용 기계 제조업,1407
073070,에스모,"42,033","388,400","-346,367","58,989,470","550,343,470","-491,354,000",자동차 신품 부품 제조업,1407
004650,창해에탄올,"1,000","38,280","-37,280","13,450,000","506,682,150","-493,232,150",알코올음료 제조업,1407
226950,올릭스,"769","15,318","-14,549","26,813,850","526,381,950","-499,568,100",자연과학 및 공학 연구개발업,1407
183300,코미코,"249","17,990","-17,741","7,022,400","511,272,950","-504,250,550",특수 목적용 기계 제조업,1407
214260,라파스,"5,696","31,630","-25,934","111,617,900","615,959,300","-504,341,400",기타 화학제품 제조업,1407
054620,APS홀딩스,"8,898","54,255","-45,357","100,742,900","606,265,550","-505,522,650",기타 금융업,1407
158430,아톤,"0","17,324","-17,324","0","515,807,250","-515,807,250",소프트웨어 개발 및 공급업,1407
084650,랩지노믹스,"53,428","111,782","-58,354","417,890,130","950,300,230","-532,410,100",자연과학 및 공학 연구개발업,1407
200710,에이디테크놀로지,"40,738","59,382","-18,644","1,220,066,850","1,762,970,100","-542,903,250",반도체 제조업,1407
122990,와이솔,"31,844","71,620","-39,776","446,342,150","999,273,400","-552,931,250",전자부품 제조업,1407
303030,지니틱스,"8,100","181,690","-173,590","25,453,930","589,881,670","-564,427,740",반도체 제조업,1407
148150,세경하이테크,"24,029","41,632","-17,603","784,595,200","1,350,134,250","-565,539,050",전자부품 제조업,1407
104830,원익머트리얼즈,"5,616","26,758","-21,142","151,584,400","723,878,300","-572,293,900",기초 화학물질 제조업,1407
078160,메디포스트,"10,802","28,414","-17,612","365,233,900","965,601,200","-600,367,300",기초 의약물질 및 생물학적 제제 제조업,1407
089600,나스미디어,"4,485","20,565","-16,080","171,319,050","783,815,250","-612,496,200",광고업,1407
039030,이오테크닉스,"24,694","30,345","-5,651","2,728,011,900","3,352,480,700","-624,468,800",특수 목적용 기계 제조업,1407
178920,SKC코오롱PI,"24,682","41,107","-16,425","973,600,600","1,619,727,800","-646,127,200",플라스틱제품 제조업,1407
067630,에이치엘비생명과학,"13,752","40,976","-27,224","320,725,700","974,766,350","-654,040,650","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
298380,에이비엘바이오,"30,687","66,263","-35,576","564,456,500","1,221,937,350","-657,480,850",기초 의약물질 및 생물학적 제제 제조업,1407
178320,서진시스템,"14,555","37,733","-23,178","419,882,800","1,082,722,200","-662,839,400",통신 및 방송 장비 제조업,1407
321550,티움바이오,"8,102","54,791","-46,689","113,505,650","776,801,400","-663,295,750",자연과학 및 공학 연구개발업,1407
213420,덕산네오룩스,"23,325","45,904","-22,579","690,331,350","1,360,985,450","-670,654,100",전자부품 제조업,1407
125210,아모그린텍,"25,188","72,800","-47,612","353,564,000","1,041,047,600","-687,483,600",전자부품 제조업,1407
137400,피엔티,"881","93,813","-92,932","6,681,990","721,510,790","-714,828,800",특수 목적용 기계 제조업,1407
138080,오이솔루션,"9,923","27,786","-17,863","444,155,250","1,251,380,600","-807,225,350",통신 및 방송 장비 제조업,1407
312610,에이에프더블류,"2,000","64,970","-62,970","27,200,000","869,997,550","-842,797,550",일차전지 및 축전지 제조업,1407
091700,파트론,"122,987","195,414","-72,427","1,439,586,650","2,296,283,350","-856,696,700",전자부품 제조업,1407
230240,에치에프알,"20,513","52,105","-31,592","580,323,550","1,466,148,350","-885,824,800",통신 및 방송 장비 제조업,1407
215360,우리산업,"24,645","59,578","-34,933","623,949,500","1,513,656,650","-889,707,150",자동차 신품 부품 제조업,1407
108320,실리콘웍스,"12,127","36,063","-23,936","455,718,150","1,346,742,900","-891,024,750",반도체 제조업,1407
064760,티씨케이,"3,060","17,855","-14,795","184,411,900","1,077,761,900","-893,350,000",기타 비금속 광물제품 제조업,1407
166090,하나머티리얼즈,"39,517","91,684","-52,167","712,126,200","1,636,227,250","-924,101,050",반도체 제조업,1407
052710,아모텍,"5,654","41,620","-35,966","155,969,850","1,104,973,200","-949,003,350",전자부품 제조업,1407
000250,삼천당제약,"6,285","39,037","-32,752","185,616,650","1,158,665,500","-973,048,850",의약품 제조업,1407
265520,AP시스템,"43,869","76,494","-32,625","1,396,442,600","2,421,438,950","-1,024,996,350",특수 목적용 기계 제조업,1407
288330,브릿지바이오테라퓨틱스,"5,660","25,321","-19,661","295,710,400","1,320,782,700","-1,025,072,300",기초 의약물질 및 생물학적 제제 제조업,1407
098460,고영,"11,309","22,489","-11,180","1,058,790,600","2,119,275,900","-1,060,485,300",특수 목적용 기계 제조업,1407
089010,켐트로닉스,"8,497","75,518","-67,021","135,315,600","1,206,532,600","-1,071,217,000",기타 화학제품 제조업,1407
218410,RFHIC,"12,491","47,901","-35,410","390,462,700","1,483,569,000","-1,093,106,300",통신 및 방송 장비 제조업,1407
039440,에스티아이,"31,170","88,800","-57,630","591,200,650","1,696,321,250","-1,105,120,600",특수 목적용 기계 제조업,1407
040910,아이씨디,"16,995","84,561","-67,566","277,322,200","1,393,421,150","-1,116,098,950",특수 목적용 기계 제조업,1407
095610,테스,"78,075","124,473","-46,398","1,941,903,100","3,064,629,700","-1,122,726,600",특수 목적용 기계 제조업,1407
058470,리노공업,"15,150","29,753","-14,603","1,242,258,700","2,427,067,100","-1,184,808,400",전자부품 제조업,1407
140410,메지온,"5,241","12,729","-7,488","901,486,700","2,214,999,600","-1,313,512,900",자연과학 및 공학 연구개발업,1407
035900,JYP Ent.,"55,960","107,915","-51,955","1,437,260,800","2,750,808,250","-1,313,547,450",오디오물 출판 및 원판 녹음업,1407
302550,리메드,"526","47,684","-47,158","15,390,650","1,382,835,150","-1,367,444,500",의료용 기기 제조업,1407
089980,상아프론테크,"45,399","129,696","-84,297","746,646,600","2,147,487,650","-1,400,841,050",플라스틱제품 제조업,1407
035760,CJ ENM,"14,507","24,336","-9,829","2,053,022,600","3,454,609,100","-1,401,586,500",텔레비전 방송업,1407
084990,헬릭스미스,"11,885","29,431","-17,546","949,265,600","2,351,148,600","-1,401,883,000",자연과학 및 공학 연구개발업,1407
064550,바이오니아,"18,000","189,611","-171,611","158,081,860","1,596,128,400","-1,438,046,540",의료용품 및 기타 의약 관련제품 제조업,1407
084850,아이티엠반도체,"28,117","52,818","-24,701","1,665,154,200","3,104,590,700","-1,439,436,500",전자부품 제조업,1407
074600,원익QnC,"90,206","193,846","-103,640","1,409,060,500","2,999,994,850","-1,590,934,350",유리 및 유리제품 제조업,1407
096530,씨젠,"61,945","109,743","-47,798","2,034,773,600","3,659,956,750","-1,625,183,150",의료용품 및 기타 의약 관련제품 제조업,1407
045060,오공,"3,650","217,646","-213,996","28,929,500","1,692,252,120","-1,663,322,620",기타 화학제품 제조업,1407
122640,예스티,"70,321","229,975","-159,654","747,225,150","2,470,514,650","-1,723,289,500",특수 목적용 기계 제조업,1407
095700,제넥신,"13,156","46,586","-33,430","689,505,200","2,444,038,200","-1,754,533,000",자연과학 및 공학 연구개발업,1407
086900,메디톡스,"3,063","8,814","-5,751","979,033,000","2,822,804,600","-1,843,771,600",기초 의약물질 및 생물학적 제제 제조업,1407
097520,엠씨넥스,"13,370","63,819","-50,449","489,741,100","2,336,498,950","-1,846,757,850",영상 및 음향기기 제조업,1407
263750,펄어비스,"5,623","16,547","-10,924","1,030,583,000","3,027,836,800","-1,997,253,800",소프트웨어 개발 및 공급업,1407
240810,원익IPS,"107,523","166,635","-59,112","3,814,671,600","5,876,104,900","-2,061,433,300",특수 목적용 기계 제조업,1407
247540,에코프로비엠,"25,418","69,828","-44,410","1,422,534,500","3,910,845,400","-2,488,310,900",일차전지 및 축전지 제조업,1407
243840,신흥에스이씨,"1,571","63,960","-62,389","66,357,050","2,724,496,200","-2,658,139,150",일차전지 및 축전지 제조업,1407
005290,동진쎄미켐,"173,262","358,515","-185,253","3,197,612,650","6,646,873,200","-3,449,260,550",기초 화학물질 제조업,1407
036540,SFA반도체,"168,355","815,673","-647,318","1,039,155,670","5,101,805,540","-4,062,649,870",반도체 제조업,1407
036490,SK머티리얼즈,"16,733","44,133","-27,400","2,634,678,800","6,983,114,900","-4,348,436,100",기초 화학물질 제조업,1407
032500,케이엠더블유,"30,791","116,783","-85,992","1,627,203,700","6,214,260,700","-4,587,057,000",통신 및 방송 장비 제조업,1407
034230,파라다이스,"158,762","450,722","-291,960","2,706,013,200","7,718,799,350","-5,012,786,150",유원지 및 기타 오락관련 서비스업,1407
028300,에이치엘비,"17,123","78,484","-61,361","1,656,564,300","7,677,523,300","-6,020,959,000",선박 및 보트 건조업,1407
319660,피에스케이,"38,647","321,948","-283,301","926,590,500","7,673,644,600","-6,747,054,100",특수 목적용 기계 제조업,1407
