종목코드,종목명,매수거래량,매도거래량,순매수거래량,매수거래대금,매도거래대금,순매수거래대금,업종명,총카운트
081150,티플랙스,"18,495","56,979","-38,484","41,903,015","128,934,130","-87,031,115",기타 금속 가공제품 제조업,1407
025320,시노펙스,"149,963","182,821","-32,858","389,594,735","476,751,505","-87,156,770",전자부품 제조업,1407
120240,대정화금,"20,137","25,666","-5,529","309,122,900","396,400,150","-87,277,250",기초 화학물질 제조업,1407
066980,브레인콘텐츠,"31,157","166,091","-134,934","20,162,849","108,387,528","-88,224,679",기타 정보 서비스업,1407
053580,웹케시,"1,019","3,108","-2,089","43,942,650","132,636,150","-88,693,500",소프트웨어 개발 및 공급업,1407
260660,알리코제약,"15,333","21,855","-6,522","204,210,200","293,929,550","-89,719,350",의료용품 및 기타 의약 관련제품 제조업,1407
096240,청담러닝,"1,499","6,524","-5,025","26,923,350","117,067,600","-90,144,250",일반 교습 학원,1407
224110,에이텍티앤,"1,761","12,452","-10,691","15,161,350","105,789,940","-90,628,590",통신 및 방송 장비 제조업,1407
256840,한국비엔씨,"140,930","182,513","-41,583","280,373,265","371,066,795","-90,693,530",기초 의약물질 및 생물학적 제제 제조업,1407
025880,케이씨피드,"16,240","53,956","-37,716","39,195,415","130,073,820","-90,878,405",동물용 사료 및 조제식품 제조업,1407
099750,이지케어텍,"6,536","11,454","-4,918","112,727,500","203,724,200","-90,996,700",소프트웨어 개발 및 공급업,1407
085670,뉴프렉스,"14,706","61,195","-46,489","29,361,490","122,490,515","-93,129,025",전자부품 제조업,1407
092300,현우산업,"3,747","31,322","-27,575","12,615,425","105,808,050","-93,192,625",전자부품 제조업,1407
223310,이에스브이,"2,220,177","2,793,915","-573,738","335,671,426","428,928,400","-93,256,974",소프트웨어 개발 및 공급업,1407
220630,해마로푸드서비스,"70,701","101,557","-30,856","207,557,075","300,903,325","-93,346,250",음·식료품 및 담배 도매업,1407
131400,액트,"8,991","31,095","-22,104","37,610,825","131,177,160","-93,566,335",전자부품 제조업,1407
041460,한국전자인증,"22,306","44,637","-22,331","93,415,960","187,464,425","-94,048,465",소프트웨어 개발 및 공급업,1407
037070,파세코,"9,973","20,844","-10,871","85,778,590","180,035,260","-94,256,670",가정용 기기 제조업,1407
263540,샘코,"15,414","30,704","-15,290","93,315,640","187,714,630","-94,398,990","항공기,우주선 및 부품 제조업",1407
177830,파버나인,"13,142","32,773","-19,631","61,678,460","156,143,035","-94,464,575",전자부품 제조업,1407
036000,예림당,"14,497","41,624","-27,127","49,894,875","144,495,335","-94,600,460","서적, 잡지 및 기타 인쇄물 출판업",1407
060240,룽투코리아,"37,362","55,511","-18,149","194,076,460","289,566,570","-95,490,110",소프트웨어 개발 및 공급업,1407
052790,액토즈소프트,"6,961","15,545","-8,584","78,551,950","175,228,300","-96,676,350",소프트웨어 개발 및 공급업,1407
076610,해성옵틱스,"44,288","95,136","-50,848","85,274,780","183,738,185","-98,463,405",사진장비 및 광학기기 제조업,1407
054630,에이디칩스,"97,442","190,250","-92,808","105,095,395","204,138,985","-99,043,590",그외 기타 제품 제조업,1407
134060,이퓨쳐,"6,316","21,680","-15,364","40,070,220","139,152,570","-99,082,350","서적, 잡지 및 기타 인쇄물 출판업",1407
219130,타이거일렉,"17,772","31,799","-14,027","121,645,890","220,957,500","-99,311,610",전자부품 제조업,1407
131030,디에이치피코리아,"32,672","44,325","-11,653","267,415,270","367,467,610","-100,052,340",의약품 제조업,1407
079970,투비소프트,"76,729","115,008","-38,279","199,103,325","299,227,860","-100,124,535",소프트웨어 개발 및 공급업,1407
064240,홈캐스트,"6,196","30,440","-24,244","25,485,355","125,728,765","-100,243,410",영상 및 음향기기 제조업,1407
053950,경남제약,"2,373","14,136","-11,763","20,404,710","120,914,060","-100,509,350",의약품 제조업,1407
072520,제넨바이오,"18,019","76,080","-58,061","30,768,750","131,374,720","-100,605,970",폐기물 처리업,1407
046940,우원개발,"62,088","76,161","-14,073","442,059,610","542,875,880","-100,816,270",기반조성 및 시설물 축조관련 전문공사업,1407
066700,테라젠이텍스,"36,076","48,328","-12,252","292,899,460","393,722,870","-100,823,410",의약품 제조업,1407
225570,넷게임즈,"4,120","17,931","-13,811","30,107,440","131,613,350","-101,505,910",소프트웨어 개발 및 공급업,1407
203650,드림시큐리티,"133,672","171,814","-38,142","364,261,705","466,900,045","-102,638,340",소프트웨어 개발 및 공급업,1407
278280,천보,"17,285","18,794","-1,509","1,261,828,200","1,365,344,300","-103,516,100",기초 화학물질 제조업,1407
057880,필로시스헬스케어,"13,321","82,603","-69,282","19,624,545","123,150,500","-103,525,955","섬유, 의복, 신발 및 가죽제품 소매업",1407
072990,에이치시티,"3,391","11,722","-8,331","41,595,250","145,163,850","-103,568,600",기타 과학기술 서비스업,1407
022100,포스코 ICT,"56,158","77,296","-21,138","274,146,490","377,959,575","-103,813,085","건축기술, 엔지니어링 및 관련 기술 서비스업",1407
100590,머큐리,"27,056","37,214","-10,158","282,899,250","387,765,450","-104,866,200",통신 및 방송 장비 제조업,1407
063760,이엘피,"3,024","13,527","-10,503","30,616,400","135,496,740","-104,880,340","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
058630,엠게임,"34,023","63,121","-29,098","126,378,205","232,303,820","-105,925,615",소프트웨어 개발 및 공급업,1407
017510,세명전기,"1,143","25,220","-24,077","5,070,665","111,298,750","-106,228,085",기타 금속 가공제품 제조업,1407
238120,로고스바이오,"15,056","21,888","-6,832","228,627,750","336,167,200","-107,539,450",사진장비 및 광학기기 제조업,1407
299660,셀리드,"5,042","9,615","-4,573","117,847,500","225,754,150","-107,906,650",자연과학 및 공학 연구개발업,1407
256940,케이피에스,"5,999","13,058","-7,059","90,412,850","198,544,750","-108,131,900",특수 목적용 기계 제조업,1407
205100,엑셈,"19,082","54,558","-35,476","57,709,650","166,553,200","-108,843,550",소프트웨어 개발 및 공급업,1407
037030,파워넷,"22,460","46,361","-23,901","101,284,145","211,049,235","-109,765,090","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
215380,우정바이오,"98,551","111,363","-12,812","680,500,380","790,478,870","-109,978,490",자연과학 및 공학 연구개발업,1407
053660,현진소재,"84,337","206,991","-122,654","76,621,454","186,759,137","-110,137,683",기타 금속 가공제품 제조업,1407
025900,동화기업,"11,053","17,523","-6,470","186,512,050","296,980,100","-110,468,050",나무제품 제조업,1407
057500,SKC 솔믹스,"117,025","147,755","-30,730","415,316,775","525,956,040","-110,639,265",전자부품 제조업,1407
012860,모베이스전자,"45,089","134,840","-89,751","55,547,125","166,515,235","-110,968,110",자동차 신품 부품 제조업,1407
016250,이테크건설,"696","2,414","-1,718","44,786,400","155,910,600","-111,124,200",건물 건설업,1407
095500,미래나노텍,"3,548","36,429","-32,881","11,924,075","123,433,005","-111,508,930",플라스틱제품 제조업,1407
008290,원풍물산,"13,329","48,298","-34,969","42,289,535","153,997,070","-111,707,535",봉제의복 제조업,1407
091340,S&K폴리텍,"51,865","66,297","-14,432","405,433,910","517,179,530","-111,745,620",전자부품 제조업,1407
007820,에스엠코어,"19,155","31,247","-12,092","177,259,160","289,059,770","-111,800,610",일반 목적용 기계 제조업,1407
051380,피씨디렉트,"8,006","19,433","-11,427","78,368,460","190,387,010","-112,018,550",기계장비 및 관련 물품 도매업,1407
052300,W홀딩컴퍼니,"123,126","475,688","-352,562","39,267,869","151,451,678","-112,183,809",기타 운송관련 서비스업,1407
109960,에이프로젠 H&G,"403,101","535,955","-132,854","317,567,077","430,654,140","-113,087,063",기타 전문 도매업,1407
001840,이화공영,"12,162","37,875","-25,713","54,367,330","168,270,950","-113,903,620",건물 건설업,1407
036010,아비코전자,"4,782","26,613","-21,831","25,283,260","140,709,370","-115,426,110",전자부품 제조업,1407
073540,에프알텍,"22,286","44,986","-22,700","114,159,365","230,252,140","-116,092,775",통신 및 방송 장비 제조업,1407
052330,코텍,"3,728","13,155","-9,427","45,912,950","162,540,200","-116,627,250",영상 및 음향기기 제조업,1407
900300,오가닉티코스메틱,"80,924","190,099","-109,175","85,555,355","202,483,635","-116,928,280",기타 금융업,1407
214870,뉴지랩,"24,271","34,780","-10,509","259,938,650","378,012,550","-118,073,900",통신 및 방송 장비 제조업,1407
027710,팜스토리,"55,765","169,325","-113,560","57,668,220","175,839,045","-118,170,825",동물용 사료 및 조제식품 제조업,1407
068760,셀트리온제약,"87,476","90,522","-3,046","3,706,134,000","3,824,960,750","-118,826,750",의약품 제조업,1407
258830,세종메디칼,"343","15,377","-15,034","2,759,470","121,880,600","-119,121,130",의료용 기기 제조업,1407
950110,SBI핀테크솔루션즈,"20,098","30,033","-9,935","226,035,200","346,272,600","-120,237,400",소프트웨어 개발 및 공급업,1407
094850,참좋은여행,"718","21,631","-20,913","4,225,810","126,448,890","-122,223,080",여행사 및 기타 여행보조 서비스업,1407
025550,한국선재,"4,737","46,747","-42,010","13,922,615","137,320,600","-123,397,985",1차 철강 제조업,1407
046120,오르비텍,"8,379","45,336","-36,957","28,056,275","151,478,545","-123,422,270",기타 과학기술 서비스업,1407
007720,대명코퍼레이션,"52,165","136,686","-84,521","75,645,780","199,523,075","-123,877,295",상품 종합 도매업,1407
042500,링네트,"17,593","47,097","-29,504","73,252,720","197,662,970","-124,410,250","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
222420,쎄노텍,"19,112","84,061","-64,949","36,763,900","162,241,285","-125,477,385",기타 비금속 광물제품 제조업,1407
020180,대신정보통신,"126,103","220,259","-94,156","168,160,320","293,756,800","-125,596,480","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
027830,대성창투,"22,349","85,132","-62,783","44,398,105","170,278,975","-125,880,870",신탁업 및 집합투자업,1407
122450,KMH,"3,181","25,930","-22,749","17,825,180","144,173,300","-126,348,120",텔레비전 방송업,1407
263020,디케이앤디,"12,611","34,729","-22,118","71,090,060","199,916,870","-128,826,810",플라스틱제품 제조업,1407
021080,에이티넘인베스트,"11,691","76,816","-65,125","23,183,130","152,675,080","-129,491,950",신탁업 및 집합투자업,1407
016100,리더스코스메틱,"13,040","37,535","-24,495","68,847,250","198,499,770","-129,652,520",기타 화학제품 제조업,1407
024740,한일단조,"130,502","213,084","-82,582","207,333,545","337,156,835","-129,823,290",자동차 신품 부품 제조업,1407
258610,이더블유케이,"10,739","21,544","-10,805","125,867,900","256,356,050","-130,488,150","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
006910,보성파워텍,"21,574","86,481","-64,907","43,479,960","174,049,195","-130,569,235","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
047920,씨트리,"80,549","103,543","-22,994","443,367,200","574,039,520","-130,672,320",자연과학 및 공학 연구개발업,1407
100700,세운메디칼,"23,106","60,230","-37,124","79,933,395","211,018,425","-131,085,030",의료용품 및 기타 의약 관련제품 제조업,1407
072470,우리산업홀딩스,"67,323","100,390","-33,067","285,150,810","416,556,420","-131,405,610",자동차 신품 부품 제조업,1407
099410,동방선기,"31,916","72,937","-41,021","102,338,225","235,081,175","-132,742,950",선박 및 보트 건조업,1407
138580,비즈니스온,"1,216","11,984","-10,768","14,884,050","148,350,800","-133,466,750",소프트웨어 개발 및 공급업,1407
065650,메디프론,"14,697","45,890","-31,193","62,479,760","195,970,260","-133,490,500",기계장비 및 관련 물품 도매업,1407
051780,큐로홀딩스,"65,937","175,791","-109,854","79,199,435","213,778,950","-134,579,515","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
131390,피앤이솔루션,"29,329","41,175","-11,846","347,963,700","482,669,500","-134,705,800","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
318000,한국바이오젠,"11,595","32,816","-21,221","72,880,410","208,759,890","-135,879,480",합성고무 및 플라스틱 물질 제조업,1407
270870,뉴트리,"10,863","18,406","-7,543","191,504,350","327,463,950","-135,959,600",기타 식품 제조업,1407
039830,오로라,"17,151","27,972","-10,821","208,111,300","344,351,550","-136,240,250",전문디자인업,1407
196450,디오스텍,"138,409","343,697","-205,288","92,219,109","228,677,400","-136,458,291",사진장비 및 광학기기 제조업,1407
067310,하나마이크론,"232,940","251,537","-18,597","1,551,367,880","1,688,708,270","-137,340,390",반도체 제조업,1407
033100,제룡전기,"7,790","31,640","-23,850","44,327,060","182,008,930","-137,681,870","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
047560,이스트소프트,"803","20,435","-19,632","5,686,690","144,043,190","-138,356,500",소프트웨어 개발 및 공급업,1407
154030,아시아종묘,"1,509","29,881","-28,372","7,442,265","145,967,425","-138,525,160",작물 재배업,1407
023600,삼보판지,"14,803","31,153","-16,350","124,367,740","262,958,980","-138,591,240","펄프, 종이 및 판지 제조업",1407
300120,라온피플,"28,111","33,275","-5,164","660,477,650","799,746,750","-139,269,100",소프트웨어 개발 및 공급업,1407
145020,휴젤,"3,261","3,576","-315","1,431,834,800","1,571,695,000","-139,860,200",기초 의약물질 및 생물학적 제제 제조업,1407
064800,필링크,"92,345","191,328","-98,983","130,780,890","271,119,555","-140,338,665","섬유, 의복, 신발 및 가죽제품 소매업",1407
200470,하이셈,"21,743","42,411","-20,668","146,352,260","287,277,770","-140,925,510","그외 기타 전문, 과학 및 기술 서비스업",1407
100790,미래에셋벤처투자,"6,303","52,746","-46,443","19,282,195","160,407,590","-141,125,395",기타 금융업,1407
092040,아미코젠,"26,650","32,689","-6,039","618,383,500","759,684,500","-141,301,000",기타 식품 제조업,1407
102940,코오롱생명과학,"7,510","15,333","-7,823","136,973,750","278,447,650","-141,473,900",기초 의약물질 및 생물학적 제제 제조업,1407
013310,아진산업,"30,938","87,614","-56,676","77,992,845","220,473,725","-142,480,880",자동차 신품 부품 제조업,1407
126870,뉴로스,"57,595","95,116","-37,521","219,071,460","361,755,345","-142,683,885",일반 목적용 기계 제조업,1407
241710,코스메카코리아,"12,350","25,274","-12,924","139,865,100","283,406,100","-143,541,000",기타 화학제품 제조업,1407
011370,서한,"17,697","147,835","-130,138","19,181,985","163,973,715","-144,791,730",건물 건설업,1407
045510,정원엔시스,"15,520","102,012","-86,492","25,968,415","171,389,590","-145,421,175","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
115160,휴맥스,"9,567","41,214","-31,647","43,995,665","190,318,230","-146,322,565",영상 및 음향기기 제조업,1407
004780,대륙제관,"6,154","41,878","-35,724","25,414,765","172,288,380","-146,873,615",기타 금속 가공제품 제조업,1407
078650,코렌,"71,678","154,399","-82,721","125,309,895","272,811,770","-147,501,875",사진장비 및 광학기기 제조업,1407
079940,가비아,"8,756","25,145","-16,389","79,594,670","228,826,100","-149,231,430",소프트웨어 개발 및 공급업,1407
047820,초록뱀,"80,917","196,942","-116,025","104,625,345","254,030,120","-149,404,775","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
058610,에스피지,"4,264","26,420","-22,156","28,957,950","178,832,600","-149,874,650","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
059210,메타바이오메드,"57,580","109,040","-51,460","164,605,895","314,597,945","-149,992,050",의료용품 및 기타 의약 관련제품 제조업,1407
303030,지니틱스,"71,586","115,330","-43,744","230,863,625","381,581,385","-150,717,760",반도체 제조업,1407
049960,쎌바이오텍,"1,736","10,496","-8,760","29,762,600","180,734,900","-150,972,300",기초 의약물질 및 생물학적 제제 제조업,1407
088130,동아엘텍,"781","20,624","-19,843","5,781,310","156,762,720","-150,981,410",특수 목적용 기계 제조업,1407
095190,이엠코리아,"133,108","170,552","-37,444","534,521,590","685,964,115","-151,442,525",특수 목적용 기계 제조업,1407
064290,인텍플러스,"32,877","58,565","-25,688","195,590,670","347,916,640","-152,325,970",특수 목적용 기계 제조업,1407
064260,다날,"49,583","101,506","-51,923","147,336,260","299,738,465","-152,402,205",소프트웨어 개발 및 공급업,1407
036890,진성티이씨,"5,812","30,001","-24,189","36,854,480","189,275,000","-152,420,520",특수 목적용 기계 제조업,1407
089790,제이티,"59,980","79,860","-19,880","442,266,120","594,713,490","-152,447,370",특수 목적용 기계 제조업,1407
046310,백금T&A,"3,418","58,173","-54,755","9,512,880","162,417,360","-152,904,480",통신 및 방송 장비 제조업,1407
160600,에스엔텍비엠,"41,347","147,759","-106,412","58,514,360","211,864,135","-153,349,775",특수 목적용 기계 제조업,1407
009520,포스코엠텍,"52,779","88,005","-35,226","233,603,850","387,149,090","-153,545,240",1차 철강 제조업,1407
114190,강원,"54,190","93,728","-39,538","196,582,510","351,910,555","-155,328,045","구조용 금속제품, 탱크 및 증기발생기 제조업",1407
094360,칩스앤미디어,"28,113","43,326","-15,213","287,501,350","443,030,260","-155,528,910",소프트웨어 개발 및 공급업,1407
060540,에스에이티,"14,756","87,597","-72,841","31,713,105","187,505,840","-155,792,735","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
221610,한솔씨앤피,"12,798","24,727","-11,929","163,003,850","319,050,150","-156,046,300",기타 화학제품 제조업,1407
052420,오성첨단소재,"161,536","226,299","-64,763","394,651,845","550,959,800","-156,307,955",플라스틱제품 제조업,1407
036670,KCI,"4,811","21,289","-16,478","45,800,720","203,931,410","-158,130,690",기타 화학제품 제조업,1407
900270,헝셩그룹,"147,916","312,196","-164,280","139,027,415","297,373,400","-158,345,985",기타 금융업,1407
035620,바른손이앤에이,"115,344","204,259","-88,915","204,248,070","362,682,925","-158,434,855",소프트웨어 개발 및 공급업,1407
108490,로보티즈,"3,839","18,018","-14,179","43,871,050","205,776,450","-161,905,400",특수 목적용 기계 제조업,1407
234100,세원,"35,700","90,632","-54,932","104,712,035","266,944,805","-162,232,770",자동차 신품 부품 제조업,1407
038880,아이에이,"111,160","434,488","-323,328","55,802,892","218,114,046","-162,311,154",전자부품 제조업,1407
053610,프로텍,"26,227","35,583","-9,356","451,226,550","616,548,750","-165,322,200",특수 목적용 기계 제조업,1407
029960,코엔텍,"9,408","28,576","-19,168","82,070,430","248,834,460","-166,764,030",폐기물 처리업,1407
148150,세경하이테크,"11,261","16,350","-5,089","369,425,500","536,210,900","-166,785,400",전자부품 제조업,1407
086450,동국제약,"5,922","7,829","-1,907","518,347,400","686,584,900","-168,237,500",의약품 제조업,1407
191420,테고사이언스,"1,339","9,347","-8,008","28,129,200","196,407,250","-168,278,050",기초 의약물질 및 생물학적 제제 제조업,1407
080420,모다이노칩,"165,294","209,690","-44,396","581,122,505","750,908,795","-169,786,290","섬유, 의복, 신발 및 가죽제품 소매업",1407
193250,와이제이엠게임즈,"92,636","186,759","-94,123","168,695,505","339,333,220","-170,637,715",전자부품 제조업,1407
046970,우리로,"49,602","129,169","-79,567","106,998,845","278,043,755","-171,044,910",통신 및 방송 장비 제조업,1407
122310,제노레이,"6,362","13,027","-6,665","159,592,050","330,748,950","-171,156,900",의료용 기기 제조업,1407
038500,삼표시멘트,"26,934","79,563","-52,629","87,922,740","259,087,965","-171,165,225",기타 비금속 광물제품 제조업,1407
050120,라이브플렉스,"28,285","238,242","-209,957","23,079,753","195,174,363","-172,094,610",생활용품 도매업,1407
289010,아이스크림에듀,"3,281","23,396","-20,115","28,077,750","200,911,100","-172,833,350","서적, 잡지 및 기타 인쇄물 출판업",1407
035080,인터파크홀딩스,"4,202","92,100","-87,898","8,263,150","181,678,650","-173,415,500",무점포 소매업,1407
306040,에스제이그룹,"3,151","6,357","-3,206","176,582,200","350,111,000","-173,528,800","가죽, 가방 및 유사제품 제조업",1407
025440,대성엘텍,"54,170","233,602","-179,432","52,745,222","226,663,225","-173,918,003",영상 및 음향기기 제조업,1407
038680,에스넷,"29,485","54,073","-24,588","208,132,700","382,915,100","-174,782,400","컴퓨터 프로그래밍, 시스템 통합 및 관리업",1407
018290,브이티지엠피,"105,075","122,784","-17,709","1,054,205,240","1,229,183,920","-174,978,680",컴퓨터 및 주변장치 제조업,1407
090360,로보스타,"2,091","12,664","-10,573","34,999,700","210,843,050","-175,843,350",특수 목적용 기계 제조업,1407
195500,마니커에프앤지,"6,499","29,590","-23,091","49,504,030","226,315,740","-176,811,710","도축, 육류 가공 및 저장 처리업",1407
063080,게임빌,"6,530","12,509","-5,979","194,056,900","371,506,750","-177,449,850",소프트웨어 개발 및 공급업,1407
066130,하츠,"48,728","71,677","-22,949","371,508,510","549,094,240","-177,585,730",가정용 기기 제조업,1407
950130,엑세스바이오,"491,022","549,939","-58,917","1,384,454,580","1,562,320,815","-177,866,235",의료용품 및 기타 의약 관련제품 제조업,1407
206650,유바이오로직스,"39,323","64,126","-24,803","283,470,110","465,131,810","-181,661,700",의약품 제조업,1407
060590,씨티씨바이오,"113,280","135,875","-22,595","827,605,660","1,010,129,700","-182,524,040",생활용품 도매업,1407
049080,기가레인,"66,424","179,432","-113,008","107,925,995","290,630,785","-182,704,790",특수 목적용 기계 제조업,1407
106240,파인테크닉스,"59,875","103,386","-43,511","247,531,900","430,660,885","-183,128,985",통신 및 방송 장비 제조업,1407
035810,이지바이오,"124,735","163,116","-38,381","602,013,065","785,642,080","-183,629,015",동물용 사료 및 조제식품 제조업,1407
090710,휴림로봇,"146,004","334,741","-188,737","143,655,554","328,168,993","-184,513,439",특수 목적용 기계 제조업,1407
023910,대한약품,"401","6,333","-5,932","12,549,750","197,162,650","-184,612,900",의약품 제조업,1407
182400,엔케이맥스,"11,382","30,463","-19,081","110,641,000","295,531,220","-184,890,220",기초 의약물질 및 생물학적 제제 제조업,1407
226340,본느,"51,139","101,079","-49,940","190,693,715","376,065,495","-185,371,780",기타 화학제품 제조업,1407
171090,선익시스템,"6,972","33,569","-26,597","48,188,550","233,699,990","-185,511,440",특수 목적용 기계 제조업,1407
012700,리드코프,"40,955","71,020","-30,065","250,106,120","436,416,780","-186,310,660",기타 전문 도매업,1407
033110,코너스톤네트웍스,"77,870","335,276","-257,406","55,866,939","243,101,108","-187,234,169","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
005860,한일사료,"40,780","148,488","-107,708","72,601,705","263,548,235","-190,946,530",동물용 사료 및 조제식품 제조업,1407
183490,엔지켐생명과학,"14,639","17,637","-2,998","912,413,400","1,105,145,400","-192,732,000",기초 의약물질 및 생물학적 제제 제조업,1407
302550,리메드,"5,722","12,172","-6,450","165,197,850","358,011,900","-192,814,050",의료용 기기 제조업,1407
203690,프로스테믹스,"7,266","66,863","-59,597","23,775,675","218,390,095","-194,614,420",기초 의약물질 및 생물학적 제제 제조업,1407
044060,조광ILI,"3,135","31,019","-27,884","22,166,340","217,262,640","-195,096,300",일반 목적용 기계 제조업,1407
086980,쇼박스,"79,391","135,380","-55,989","270,331,800","465,658,465","-195,326,665","영화, 비디오물, 방송프로그램 제작 및 배급업",1407
057540,옴니시스템,"37,130","140,444","-103,314","69,449,180","264,952,115","-195,502,935","측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1407
205470,휴마시스,"1,059,290","1,166,597","-107,307","1,844,705,530","2,040,734,200","-196,028,670",의료용품 및 기타 의약 관련제품 제조업,1407
036630,세종텔레콤,"98,895","674,919","-576,024","33,825,026","230,731,276","-196,906,250",전기 통신업,1407
063170,서울옥션,"4,573","39,209","-34,636","26,260,340","223,789,750","-197,529,410",상품 중개업,1407
091440,텔레필드,"13,743","65,467","-51,724","52,376,495","250,485,115","-198,108,620",통신 및 방송 장비 제조업,1407
077360,덕산하이메탈,"20,764","45,756","-24,992","167,578,350","369,051,540","-201,473,190",반도체 제조업,1407
214430,아이쓰리시스템,"9,917","19,572","-9,655","206,998,300","408,686,750","-201,688,450",전자부품 제조업,1407
014570,고려제약,"138,980","153,835","-14,855","1,785,665,200","1,987,422,300","-201,757,100",의약품 제조업,1407
215100,로보로보,"9,919","58,057","-48,138","42,483,245","248,340,130","-205,856,885",기타 전기장비 제조업,1407
075970,동국알앤에스,"26,025","112,121","-86,096","62,053,055","268,458,745","-206,405,690",기타 비금속 광물제품 제조업,1407
190510,나무가,"10,420","15,318","-4,898","445,276,300","652,738,900","-207,462,600",전자부품 제조업,1407
286750,나노브릭,"2,802","19,484","-16,682","34,878,100","243,725,250","-208,847,150",기초 화학물질 제조업,1407
086960,한컴MDS,"4,090","21,916","-17,826","47,215,500","256,304,150","-209,088,650",소프트웨어 개발 및 공급업,1407
079960,동양이엔피,"2,992","16,307","-13,315","47,173,650","256,579,100","-209,405,450","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
049630,재영솔루텍,"27,267","232,845","-205,578","28,009,900","237,892,280","-209,882,380",사진장비 및 광학기기 제조업,1407
082660,나인컴플렉스,"22,719","117,665","-94,946","49,732,570","260,697,690","-210,965,120",통신 및 방송 장비 제조업,1407
234690,녹십자웰빙,"8,477","30,524","-22,047","81,584,900","294,632,670","-213,047,770",의약품 제조업,1407
000250,삼천당제약,"29,814","36,599","-6,785","878,028,150","1,091,683,650","-213,655,500",의약품 제조업,1407
014620,성광벤드,"5,953","28,260","-22,307","57,370,380","273,007,430","-215,637,050",1차 철강 제조업,1407
263050,유틸렉스,"3,915","7,892","-3,977","211,698,700","427,447,300","-215,748,600",기초 의약물질 및 생물학적 제제 제조업,1407
078150,HB테크놀러지,"272,495","350,164","-77,669","754,301,550","972,770,075","-218,468,525",특수 목적용 기계 제조업,1407
032820,우리기술,"30,907","261,799","-230,892","29,418,724","248,159,931","-218,741,207","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
037460,삼지전자,"5,417","28,116","-22,699","52,401,900","271,862,360","-219,460,460",통신 및 방송 장비 제조업,1407
225530,보광산업,"58,109","101,646","-43,537","289,041,035","509,726,195","-220,685,160",기타 비금속 광물제품 제조업,1407
048430,유라테크,"6,475","39,687","-33,212","42,696,780","263,571,480","-220,874,700","전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1407
085370,루트로닉,"11,544","39,951","-28,407","90,713,060","312,334,680","-221,621,620",의료용 기기 제조업,1407
043910,자연과환경,"81,358","300,183","-218,825","84,364,145","310,037,570","-225,673,425",환경 정화 및 복원업,1407
290740,액트로,"26,849","44,239","-17,390","340,577,350","568,703,550","-228,126,200",전자부품 제조업,1407
032620,유비케어,"16,721","58,608","-41,887","90,212,160","318,554,080","-228,341,920",소프트웨어 개발 및 공급업,1407
256630,포인트엔지니어링,"45,864","121,158","-75,294","134,498,940","363,142,665","-228,643,725",기타 금속 가공제품 제조업,1407
104460,동양피엔에프,"3,327","21,146","-17,819","43,195,100","274,129,200","-230,934,100",일반 목적용 기계 제조업,1407
042510,라온시큐어,"44,609","131,092","-86,483","119,674,375","351,852,620","-232,178,245",소프트웨어 개발 및 공급업,1407
048410,현대바이오,"76,585","94,009","-17,424","952,057,300","1,185,531,800","-233,474,500",기타 화학제품 제조업,1407
067280,멀티캠퍼스,"5,922","12,545","-6,623","207,305,850","442,481,000","-235,175,150",기타 교육기관,1407
053450,세코닉스,"9,801","42,815","-33,014","70,135,900","305,643,710","-235,507,810",사진장비 및 광학기기 제조업,1407
244460,올리패스,"2,947","15,374","-12,427","55,294,050","291,886,300","-236,592,250",기초 의약물질 및 생물학적 제제 제조업,1407
121800,비덴트,"32,106","61,285","-29,179","259,971,370","497,974,370","-238,003,000",통신 및 방송 장비 제조업,1407
056700,신화인터텍,"118,136","193,878","-75,742","380,371,120","619,010,285","-238,639,165",플라스틱제품 제조업,1407
259630,엠플러스,"11,629","22,769","-11,140","247,662,050","486,801,850","-239,139,800",특수 목적용 기계 제조업,1407
101330,모베이스,"11,133","73,740","-62,607","42,726,160","284,060,210","-241,334,050",통신 및 방송 장비 제조업,1407
065680,우주일렉트로,"61,502","85,448","-23,946","607,125,420","849,152,170","-242,026,750",전자부품 제조업,1407
131760,파인텍,"144,047","251,768","-107,721","318,877,130","561,454,815","-242,577,685",특수 목적용 기계 제조업,1407
